ORFCoverageAll,ORFCoverage,FickettScore,Fop,RCB,SCUO,species
0.14299939626299998,0.54921103417,0.5064586132069999,0.34336958735,0.904313000915,0.724456814974,1
0.129843699121,0.563776846517,0.317970445386,0.300592610319,0.891073439277,0.6874332200550001,1
0.116620228476,0.62330046317,0.40043401880699997,0.337888515053,0.909604604566,0.6797845192249999,1
0.09881514752569999,0.509357307974,0.29451276222,0.333880331039,0.9160152989460001,0.693258469609,1
0.174066924067,0.695487483531,0.462746719024,0.333582153745,0.8740936818739999,0.617883652488,1
0.0481927710843,0.679460926711,0.469877028005,0.276491097562,0.9628341038770001,0.782107797549,1
0.149409371421,0.670874240299,0.47752402604099997,0.303842291086,0.8881157216910001,0.541563322618,1
0.0830951358508,0.666781802743,0.173710860804,0.398887219535,0.942993720318,0.7178334430050001,1
0.09115101178130001,0.7320716439480001,0.28810581791900003,0.30814520302299997,0.917747760881,0.623062414675,1
0.057876402901400004,0.7208409012389999,0.378836416245,0.293321115862,0.958751492872,0.782960578319,1
0.11911117466700001,0.914359839481,0.5106954634699999,0.38988000393,0.926204590292,0.726071083282,1
0.129501266649,0.644089973415,0.36405910922799994,0.309975680317,0.9005880028659999,0.645709806289,1
0.12468883357,0.548920989067,0.305156556784,0.307366654172,0.905630630773,0.732631827112,1
0.0642522292696,0.781093138908,0.25731115015,0.324200756128,0.954331443878,0.7688778960279999,1
0.126483543837,0.8612053643559999,0.807688333161,0.30229101631099997,0.916888907377,0.557638384351,1
0.237157004333,0.743887598186,0.60411284489,0.351196355366,0.873001977163,0.632661269074,1
0.06918021756199999,0.873634413775,0.535909889429,0.307552128583,0.9476863624490001,0.7661191941490001,1
0.089178247073,0.687122278942,0.27477524026,0.33665060444300005,0.9133811047660001,0.577632964394,1
0.251089799477,0.6055293467639999,0.386586752093,0.297625896294,0.74406204125,0.398694522621,1
0.0631107182225,0.8085813984800001,0.511005476904,0.302311337184,0.953174027351,0.7345337749940001,1
0.260347811368,0.990338164251,0.887051772243,0.36604383580600003,0.8699578702330001,0.458247267861,1
0.06797155520499999,0.847744066898,0.60803968172,0.296342302454,0.951027868812,0.743050868536,1
0.177210871461,0.745878813749,0.48930453653000006,0.295691680711,0.875211346501,0.47578987518700006,1
0.126689189189,0.5661548596329999,0.44269918363099997,0.230808777926,0.899321987172,0.706791026908,1
0.103401530056,0.676317699826,0.17918776480300003,0.31000798004200003,0.922347032095,0.7330074388269999,1
0.11513304925699999,0.699351261525,0.176604319521,0.40412312128899996,0.905102399629,0.626778004073,1
0.0927909428936,0.405082879505,0.0702697116875,0.459821180652,0.928585611284,0.675355808953,1
0.146002355947,0.6711684059749999,0.347111708174,0.35533403676299996,0.895845199996,0.582209877158,1
0.0834423773492,0.476829486491,0.263718094451,0.30604764813700003,0.928461110521,0.6500142805479999,1
0.144362000692,0.595893376214,0.47514725638099997,0.245009219018,0.8795734383630001,0.551340233502,1
0.082212019712,0.654935174863,0.524542730185,0.35926716395499997,0.934539934079,0.750912942483,1
0.0862146869091,0.652074511441,0.340808101684,0.277006425534,0.942300057937,0.7312003666660001,1
0.0754504504505,0.57619675011,0.286555750749,0.338755150318,0.945729851546,0.760950663187,1
0.09284989731460001,0.680343115607,0.46078330061000006,0.315168239751,0.9201286956029999,0.646593815687,1
0.0959465689756,0.679402115448,0.5548207088970001,0.28048444123599997,0.9199922473280001,0.6538445098100001,1
0.114057187176,0.879673238257,0.739588715511,0.33902298689099997,0.9361543058220001,0.645783049243,1
0.116489694495,0.939681480658,0.6046295339459999,0.394960293219,0.9267551411280001,0.6327627859089999,1
0.07877716813010001,0.749619199301,0.584685336365,0.362035207528,0.940625263769,0.7083305077150001,1
0.0933212259822,0.542803656356,0.179601116048,0.35500381795999997,0.934114081328,0.679967692439,1
0.131369941992,0.9105764923370001,0.593159036892,0.394338483204,0.9248672822139999,0.7050334451899999,1
0.10465063725899999,0.776289321894,0.5189624883739999,0.335990675872,0.92650809088,0.6488541406189999,1
0.09703221392989998,0.8114910323029999,0.513485584375,0.348194170735,0.935300541857,0.644673436575,1
0.181454863103,0.823427237692,0.568047948744,0.37506495284100005,0.890603699098,0.597771459187,1
0.18393631727,0.831884057971,0.580035134856,0.376836656546,0.888508262022,0.591808297025,1
